id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
16432,19,2,267966,2,8,0,5,0,0,1,1,1,16,0
11559,33,2,329433,3,15,0,0,4,0,1,1,1,41,0
7714,48,4,123682,3,15,1,3,1,0,0,7689,1,61,0
11576,37,2,201520,0,14,1,1,2,0,1,1,1,41,0
10336,19,0,191118,2,8,0,4,3,0,0,1,1,21,0
11249,49,4,118973,12,7,1,7,1,0,0,1,1,41,0
11030,28,1,41100,1,10,0,6,0,0,0,1,1,31,0
10292,36,3,105528,1,10,2,1,4,0,1,1,1,41,0
13980,41,1,165816,5,11,0,6,3,0,0,1,1,41,0
5558,42,2,230932,1,10,0,4,4,0,1,1,1,41,6
22914,53,2,443743,5,11,2,1,0,0,0,1,1,61,0
16872,37,2,114989,1,10,0,4,0,0,1,1,1,41,0
7864,25,2,192813,3,15,0,3,3,0,1,1,1,41,0
15943,27,2,199144,1,10,1,2,1,0,0,1,1,51,0
4971,47,0,29697,1,10,1,7,1,0,0,1,1,41,0
29939,67,5,102664,8,5,1,1,1,0,0,1,1,51,0
30747,65,2,210083,1,10,6,0,0,0,1,1,1,41,0
22528,31,2,329426,1,10,1,6,1,0,0,1,1,41,0
6698,39,5,314008,1,10,1,5,1,0,0,1,1,79,0
7052,24,2,408989,5,11,0,0,4,0,1,1,1,39,0
12033,32,2,107418,5,11,0,3,0,0,0,1,1,41,0
4556,34,2,235110,1,10,0,0,4,0,1,1,1,41,0
7661,19,2,118848,15,9,0,5,3,0,1,1,1,21,0
1085,31,2,241260,7,12,1,7,1,0,0,1,1,41,0
1836,31,2,215183,0,14,0,3,0,0,0,1,1,41,0
31735,41,1,33311,10,16,2,4,0,0,1,1,2340,36,0
8929,44,2,176139,0,14,1,1,1,0,0,1,1,51,0
4309,65,2,73414,1,10,1,5,1,0,0,1,1,51,0
3315,69,2,75914,15,9,6,5,0,0,1,1,1,31,0
25248,46,2,75674,7,12,6,0,0,2,1,1,1,41,0
12160,26,2,66623,5,11,0,4,3,0,1,1,1,26,0
1683,51,2,140593,1,10,1,9,2,0,1,1,1,41,0
26896,48,5,205101,1,10,1,3,1,0,0,1,1,39,10
5261,45,2,103398,1,10,2,2,5,0,1,1,1,41,0
23719,45,2,173683,5,11,1,7,1,0,0,1,1,41,0
11944,43,1,201521,1,10,1,6,1,0,0,1,1,46,0
31730,51,2,107666,5,11,1,5,1,0,0,1,1,41,0
26842,36,2,46029,6,13,2,4,4,0,1,1,1,51,0
13129,40,2,30057,5,11,2,6,4,0,0,1,1,41,0
4994,54,5,368015,10,16,1,3,1,0,0,1,1978,61,0
29651,25,2,119157,1,10,0,7,3,0,0,1,1,51,0
5169,42,1,27306,1,10,1,8,1,0,0,7689,1,41,0
27035,36,2,328302,6,13,5,0,2,0,1,1,1,41,0
2413,51,2,181140,5,11,0,8,0,0,0,1,1,41,0
30606,34,5,374906,1,10,1,5,1,0,0,1,1,51,0
2035,24,2,460047,1,10,4,1,4,0,1,1,1,43,0
1322,30,2,298697,5,11,0,4,0,0,1,1,1,41,0
27815,40,2,225545,15,9,0,2,0,0,0,1,1,41,0
3986,31,2,159443,1,10,4,0,0,0,1,1,1,41,0
1564,25,2,206892,1,10,0,0,0,0,1,1,1,41,0
7608,23,2,226328,5,11,0,0,3,0,1,1,1,41,0
6883,43,2,89227,7,12,1,7,1,0,0,1,1,46,0
31016,36,1,190896,3,15,1,5,1,0,0,1,1,41,0
4366,39,2,33047,7,12,2,4,4,0,1,1,1,37,0
467,39,2,33984,5,11,1,7,1,0,0,1,1,41,0
3525,20,2,163016,5,11,0,9,3,0,1,1,1,21,0
22423,18,2,566050,12,7,0,4,3,0,0,1,1,9,0
29840,44,5,33730,0,14,1,5,1,0,0,1,1,46,0
13323,19,2,194898,1,10,0,2,3,3,0,1,1,41,0
9158,50,5,106635,3,15,0,1,0,0,1,27829,1,36,0
7347,47,4,222116,0,14,2,0,0,0,1,100000,1,41,0
5520,18,2,333305,1,10,0,4,3,0,1,1,1,41,0
10152,30,2,29866,1,10,2,5,0,3,1,1,1,51,0
32157,46,1,49596,5,11,1,1,1,0,0,1,1,81,0
8246,31,3,355790,1,10,0,0,0,1,1,1,1,51,0
1076,28,2,137646,0,14,0,5,0,1,1,1,1591,41,0
12587,26,2,155321,0,14,0,1,3,0,0,1,1,46,0
2982,44,5,175486,5,11,1,1,1,0,0,1,1,41,0
28565,24,2,142767,5,11,0,0,0,0,0,1,1,21,0
28450,37,2,66174,6,13,1,5,2,0,1,1,1,16,0
15766,44,2,141859,2,8,1,2,1,0,0,1,1,41,0
26780,43,5,78766,5,11,2,1,4,0,0,1,1,91,0
23442,42,2,198966,1,10,1,9,1,0,0,1,1,41,0
12663,49,2,76018,1,10,6,4,4,0,1,1,1,26,0
10280,22,2,300446,1,10,0,4,3,1,1,1,1,41,0
672,26,3,198814,0,14,0,0,4,1,1,1,1591,41,0
2157,34,5,201764,0,14,1,5,1,0,0,1,1,51,0
24058,19,2,74540,12,7,0,5,0,0,0,1,1,21,0
26939,51,2,117296,12,7,1,6,1,0,0,1,1,41,0
8127,28,2,332188,0,14,0,0,0,0,1,1,1,66,0
27097,32,2,265510,7,12,4,10,4,1,1,1,1,33,0
24334,33,2,222206,5,11,1,3,2,0,1,1,1,41,0
18503,50,2,144397,2,8,2,1,0,0,1,1,1,39,0
19630,23,2,615368,0,14,0,5,0,0,1,1,1,61,0
11453,45,2,173889,8,5,1,7,1,0,0,1,1,81,0
21523,53,5,89042,3,15,1,1,1,0,0,15025,1,61,0
3471,32,2,194056,1,10,1,7,1,0,0,1,1,51,0
27694,31,2,236600,1,10,1,1,1,0,0,1,1,51,0
1287,23,2,240230,1,10,0,0,3,0,1,1,1,41,0
24392,33,2,190229,1,10,0,4,0,0,0,1,1,61,0
3032,46,2,353825,5,11,1,2,1,0,0,1,1,41,0
6258,28,2,704109,0,14,0,3,0,0,0,1,1,51,0
6555,35,2,144950,12,7,1,6,1,0,0,1,1,46,0
4368,36,1,107663,1,10,0,4,4,0,1,1,1,6,9
28655,28,2,160787,1,10,2,4,0,0,0,1,1,31,0
9084,57,2,139617,0,14,2,1,0,0,0,1,1,46,0
558,55,2,53834,0,14,1,5,1,0,0,1,1,51,0
5187,67,2,114448,7,12,6,3,0,0,1,1,1,36,0
11970,34,2,143541,1,10,1,6,1,0,0,1,1,41,0
12395,69,2,224020,5,11,2,1,0,0,0,1,1,31,0
4629,46,2,168838,5,11,1,0,2,0,1,1,1,25,9
10940,21,2,180053,5,11,0,4,3,0,0,1,1,23,0
17576,34,4,154875,5,11,1,11,1,0,0,1,1,41,0
16034,70,1,215927,8,5,1,4,1,0,0,1,1,36,0
7421,23,0,292934,0,14,0,0,3,0,1,1,1,11,0
7344,34,2,159575,12,7,1,7,1,0,0,1,1,41,0
11033,50,2,191822,5,11,2,0,4,0,1,1,1,33,0
17737,45,2,248250,8,5,1,2,1,0,0,1,1,51,0
10173,50,1,105615,1,10,2,5,0,0,0,1,1,51,0
12246,51,2,237820,1,10,1,7,1,0,0,1,1,41,0
22659,23,2,34617,5,11,0,5,0,0,1,1,1,31,0
3554,24,2,60848,7,12,0,5,4,0,1,1,1,61,0
18698,20,2,97262,1,10,0,8,0,0,0,1,1,41,0
22749,66,2,105492,0,14,1,1,1,0,0,100000,1,41,0
7560,41,2,29394,1,10,0,6,3,0,1,1,1,41,0
12619,41,2,408230,13,3,0,4,0,0,0,1,1,46,24
13087,26,4,109973,0,14,0,3,3,0,0,1,1,46,0
11114,24,2,90730,2,8,0,9,4,4,0,1,1,41,0
650,34,2,286676,2,8,1,6,1,0,0,1,1,41,0
3095,26,2,147805,1,10,1,7,1,0,0,1,1,61,0
9520,49,2,146498,0,14,1,0,2,0,1,1,1,51,0
22718,54,2,139672,5,11,1,6,1,0,0,1,1,41,0
5791,44,2,223882,0,14,1,10,1,0,0,7299,1,41,0
28722,37,2,605503,12,7,0,7,0,1,1,1,1,41,0
19279,33,2,190785,5,11,2,9,4,3,0,1,1,41,0
9234,19,2,191785,1,10,0,11,0,0,0,1,1,41,6
8857,47,2,217000,0,14,0,1,0,0,0,1,1,56,0
4371,30,2,52637,1,10,1,7,1,0,0,1,1,41,0
14992,34,2,70241,5,11,0,4,3,2,1,1,1,41,12
12571,30,2,108575,7,12,0,13,3,0,1,1,1,41,0
12223,37,2,24505,1,10,2,0,4,0,1,1,1,41,0
17373,29,2,232654,0,14,1,1,1,0,0,1,1,41,0
9068,52,2,103825,1,10,0,4,0,1,0,1,1,41,21
12920,28,0,205189,1,10,1,11,1,0,0,1,1,61,0
10400,20,2,560805,5,11,0,0,3,0,1,1,1,31,0
12718,48,2,167626,3,15,2,3,4,0,1,1,1,41,0
3811,19,2,245200,12,7,0,7,3,0,0,1,1,41,0
1607,48,2,102319,1,10,4,6,3,0,0,1,1,41,0
15349,47,3,341763,0,14,1,3,1,0,0,7689,1,46,0
108,32,4,189266,1,10,0,0,0,0,1,1,1,41,0
8386,30,2,204863,6,13,2,3,0,0,1,1,1,37,0
4137,46,2,120132,5,11,1,6,1,0,0,1,1888,41,0
14149,72,1,200541,1,10,1,5,1,0,0,1,2393,53,0
1742,51,2,196964,8,5,2,6,0,0,1,1,1,31,0
6512,38,1,188775,0,14,0,11,0,0,0,1,1,56,0
912,54,1,311021,12,7,1,8,1,0,0,1,1,61,0
26449,42,2,322981,1,10,4,0,0,1,0,2355,1,41,0
6285,38,2,112813,0,14,2,1,0,0,1,1,1,41,0
4670,34,2,198004,5,11,1,6,1,0,0,7299,1,51,0
6476,48,2,78955,2,8,2,5,4,0,1,1,1,29,0
1374,44,4,169204,7,12,0,0,0,0,1,1,1,36,0
15260,60,2,230900,4,6,4,9,4,0,1,1,1,41,4
15751,25,2,542763,0,14,0,5,5,1,0,1,1,51,0
14562,35,3,168932,0,14,1,1,2,4,1,1,1,41,0
1388,57,2,329949,1,10,1,5,1,0,0,1,1,41,0
13970,40,2,215096,2,8,0,3,4,0,1,1,1,31,6
31920,33,2,173999,5,11,0,0,0,0,1,1,1,61,0
2027,36,2,154411,1,10,0,2,0,0,0,1,1,41,0
23758,76,5,164571,2,8,0,1,0,0,0,1,1,51,0
14352,45,2,203898,0,14,3,0,0,0,1,1,1,41,1
1044,25,2,34447,5,11,0,10,0,0,1,1,1,38,0
2303,27,4,219797,0,14,1,11,1,0,0,1,1,44,0
